row_id,text,label,movie,source,prediction,correct,prob_negative,prob_neutral,prob_positive
9802a019bf43cdcb7420f75300cd12330a7248edff8c596ff0775fb702bcadae,要是这个世界没有那么多伤害就好了，还好，爱和温柔同样无处不在。从开头女孩们兴奋又羞涩地谈论有关性与生活的一切， 世界的主人 便确立了极为真挚而坚定的女性视角。随着叙事的推进，性侵害的线索缓缓浮现 远非任何意义上的陈词滥调，而是真实地展现性暴力的亲历者对围绕受害和脆弱性动员的韩国激进女权主义话语的disidentification，同时也不避讳其对另一些亲历者的意义。平静而风趣的生活流叙事，在车内的母女进入自助洗车站的隔绝空间时，转化为如狂风骤雨袭来的情感宣泄，随后又复归克制，在日常生活中寻找疗愈、韧性和团结，具有千钧之力。值得所有盛誉，私心最应得的首届国际人民选择奖。,正向,世界的主人 ??? ??,canonical_douban_2025_2026,正向,True,0.01221321458582235,0.019700438620993455,0.9680863467931842
98d50c778a322249c1bb1fc5dc0a76317237ad76d6f618f7aeefa3c441f119dd,完全可以用 酣畅淋漓 四个字来形容，也是今年目前最棒的imax体验。我觉得之所以如此，很大程度上归功于音效与剪辑的紧密结合，无论是层次分明的汽车音效和季默的音乐，还是富有动感的快速剪辑，两者都是紧紧围绕赛车所能赋予大众最直观、最富冲击的能量展开的，由此便可以在这样传统意义的剧作中收获最简单最纯真的感动。当然，imax格式也必须是最重要的一部分,正向,F1：狂飙飞车 F1: The Movie,canonical_douban_2025_2026,正向,True,0.013239291837883846,0.020827795502745848,0.9659329126593703
991df4afeaff514e77b605401e35e9f8c39aa432362bcba899338cb5247482a1,说的都没错！但是我觉得这个片子最值得提的还是 人在遭遇面前 靠自己！无数次自己救自己！我觉得这个立意好 千万别等着什么律师什么zhengci来帮你救你！你自己救你自己,正向,爱是愤怒,canonical_douban_2025_2026,正向,True,0.013922386514280355,0.0659839796278997,0.92009363385782
993786e66070a38a2f4ff9ecfb3a67da7d1e5b1d7e37f9bef832b35d53beb161,梁家辉演得很好，剧情有点问题 烂尾 为了给女主角戏份真的很生硬,中性,捕风追影,canonical_douban_2025_2026,中性,True,0.3553616053430491,0.6081377305715787,0.036500664085372246
9978960942b9d1c319d91ab806019b8a972a55907778f3593b12cb306ee96dee,这部电影就和brad pitt本人一样，你没法否认鼻子眼睛嘴巴组合在一起确实还是帅的，但是对着看久了就时不时会觉得一股老登味。,中性,F1：狂飙飞车 F1: The Movie,canonical_douban_2025_2026,中性,True,0.05532409776968934,0.7237474084292899,0.22092849380102084
9a4ac76eab0b8157eda6113540fe05f9ffc3c7911462698e194f0eb34c7fb773,人只要被纯正而强烈的自我无限感包围过，就会自动听不见所有噪音。,正向,F1：狂飙飞车 F1: The Movie,canonical_douban_2025_2026,正向,True,0.0331430964888999,0.048533898311081514,0.9183230052000185
9a8fce8f732b4655928c67dcbc17e9036ea62fa6674559904eb7d202832767ef,在迪士尼动画续集里，这部保持了不错的水准，它更低龄、更欢乐，能让它的受众群体最大化，赚到更多钱。还是续集的常规操作，扩大动物城的范围，加入新的角色，但它没有更宏大，反而更扁平了。在第一部的基础上，动物城的设定成了背景，只留下了一个冒险故事，把上一部的剧本套路又原样复制了一遍，保证了故事的流畅度和娱乐性，是一部非常成熟的商业类型片，挑不出硬伤，只能说缺少像上一部那样的创意。迪士尼动画的续集都是纯粹地消费上一部的成功，把圈钱写在脸上，对比之下，这部续集算良心了，至少水准没有翻车。,中性,疯狂动物城2 Zootopia 2,canonical_douban_2025_2026,中性,True,0.02926691632388533,0.4978293819391822,0.4729037017369325
a101c61b17f943d116ea384f3525ba2eabfd9a51454a83dacbcfae617d3db090,作为一部更大众的商业片，确实可圈可点，无论是剧情、结构对民众情绪的调动各方面。尤其是演员柳海真的表演，为影片增色不少。,正向,与王生活的男人 ?? ?? ??,canonical_douban_2025_2026,正向,True,0.014478345643086313,0.049551749656365426,0.9359699047005483
a1bfed688c89227f9ada4693dbf8e6664d8be5d9c5ab07c033cc708433769cc5,看完了只觉得要窒息了。过于normalize的叙事，为了矫枉过正而矫枉过正。在东亚这种xq受害者维权尚且困难重重的地方，一个女孩子被xq，她因此被贴上 不贞洁 的标签，被荡妇羞辱，被质疑不够完美受害者，而这些伤害都是完全来自于外部视野的审视，并不是受害者如何看待自己就能改变的。影片完全没有对这些外部视线的伤害进行批判和反思，只是全程逼迫一个伤痕累累的受害者进行所谓的 自我重建 ，未免也太外宾了。伤害是真实的，痛苦也是真实的，有些创伤如一场感冒病去无痕，可有些创伤如同车祸，注定无法和解与重建，它为你留下了残疾的躯体，让你余生不再是健全人，这无关你心理上是否 跨过这道坎 。如果真的坚信创伤无法摧毁人生，痛苦为何总是如影随形呢？,中性,世界的主人 ??? ??,canonical_douban_2025_2026,中性,True,0.4505767281619813,0.47495265385189417,0.07447061798612462
a1ec16e3cc9c811dfb7d877e2fe00155d159ad54940b25171e011f28b96e548f,来看了爱是愤怒的首映礼，以为是传统爱情喜剧，没想到是有着深刻感情和人性议题的故事，两个主演又帅又美啊，在片里的表演超级有张力，非常有突破！爱是愤怒，好看！,正向,爱是愤怒,canonical_douban_2025_2026,正向,True,0.014865441577848663,0.018777563733658832,0.9663569946884926
a1fa20aa796e9d0538578fd7668fda7f18bbf81006a9c5b39b52557031400c46,开头非常不入戏 直到二渡赤水才好一点。不入戏的原因一是剧本，太碎了，开头巨多人物没有主视角，记不住谁谁谁 ；二是导演 不知道怎么那么喜欢动漫式的大字介绍人物 还特别喜欢画面歪着介绍；三是刘烨，太不对劲了这个老毛感觉完全不对；四是口音 一点也不地道啊。剧情到二渡赤水才顺了一点，但是导演和剧本的问题仍然存在，台词衔接毫无逻辑，存在着大量假煽情拖慢节奏，还有毛蒋对弈这个表现方式根本不适合抗战剧吧能不能严肃点？结尾收束得也不好。演员方面，正反方的大人物都不咋地，反倒是那几个军阀有点意思。,中性,四渡,canonical_douban_2025_2026,负向,False,0.6689727773022336,0.3174328759341065,0.013594346763659872
a2a0e4b40c552f769460d014b36b3ec70f6aa7e5b98cecb9b4d2e3347ea21de6,金凯瑞引导紫薇小燕子来到布达佩斯大饭店，在成龙的帮助下追击反派来到闪灵的迷宫，施瓦辛格梆梆两拳打翻了左右政局的资本，happy ending。 很努力的讨好了很多人，但是他俩闹别扭是不是有点生硬？ 英文版最后怎么是中文歌啊,中性,疯狂动物城2 Zootopia 2,canonical_douban_2025_2026,中性,True,0.042359914130777325,0.599141659653449,0.35849842621577377
a3ce658542d53f1e3a12a4c119016c6f807ab558b70693b0d5e7ac03edc30e20,文淇我为你硬撑 将近 两小时 这不是爱是什么 还好妹妹妆造和表演质量达到新高度 整部影片就是画面色彩 音乐 以及文淇的表演 出色。文淇真的hold住了片子整个表演，大赞！ 是异次元骇客，是失控玩家，是21世纪安全撤离 如此简单的一个故事，到底是怎样的能力才能讲得如此稀巴烂？又想追求科幻又想追求文艺，结果就是四不像。质感忽高忽低，开头用长达7分钟 ？没仔细数 的独白 bgm推动剧情，这真的很ai短剧风。导演的摄影和音乐审美大于电影审美，本片音乐由丁可 漫长的季节 制作，蛮高级的，导演本人也是音乐人给片子写了几首曲子。观影途中几次怀疑人生，要不是文淇的表演，我应该撑不下去。以及小一的一生好像都在被男的拯救 ？整体5.5分。,中性,我看见两朵一样的云,canonical_douban_2025_2026,中性,True,0.12796004283841447,0.5106871072208412,0.3613528499407443
a44b872b7619104cfcc054a99dcbf0f66282966dcb1368d323fca092a8dc59d1,不是简单的古装职场喜剧，而是一把插进盛唐浮华表象的尖刀，以 一骑红尘妃子笑 的荒诞任务为引，将李善德的物流噩梦与安史之乱的倒计时并置，让观众在笑声中嗅到历史的血腥。大鹏再次拾起职场的黑色幽默，来解构唐代官僚体系的踢皮球艺术。李善德计算路线的格眼账本、同僚的甩锅话术，无不精准刺中现代社畜的神经。但大鹏的野心远不止于此：当李善德发现荔枝运输背后是驿卒累毙、果园强征时，喜剧陡然转向存在主义拷问，也恰似当代打工人的残酷隐喻。故事以荔枝为线索，串联起杨国忠的贪腐、驿站系统的崩坏，最终指向安史之乱的必然。从唯唯诺诺的小吏到鬓边斑白时的觉醒者，大鹏的蜕变照见所有被体制异化的灵魂。这不是一部让人轻松离场的喜剧，当安史之乱的马蹄声隐约可闻，观众突然就明白：李善德拼死送到的，不是荔枝，而是一份盛唐的讣告与挽歌。,正向,长安的荔枝,canonical_douban_2025_2026,正向,True,0.03495420279699494,0.1265843325668575,0.8384614646361476
a46332957a5d365c0c919aa752d411da76fc3a1f07437367154184c2f638e084,幽默、绵密、轻盈又动人的女性电影佳作，议题和角色设置恰与 好东西 互补，而这些生活话题又鲜少在大银幕上被正视，我们太需要这样的电影！文淇和秦海璐演得真实可感。故事完整，以赶在暑假做息肉手术的屡败屡战串起三代女性的种种困境、迷茫与抗争。最令人共情动容的还是母女从冲突不和充满代沟到彼此靠近相互理解的历程：无边界感的指点，霸总小说和养生疗愈的音频并置，地铁站厅同坐，从委屈压抑假装自信到中气十足推广悦己，以南北美景比喻赞美母亲五官的声画蒙太奇，丢掉过往不舍的垃圾vs.吃掉曾经厌恶的鸡翅，遇见儿时母亲的幻梦令人想及 小妈妈 可以的话不用认识我，去过你自己的人生。只露其声的父亲 丈夫成为缺席的在场者，免责的男性又如同在场的缺席者。李雪琴做意定监护者真好，温柔又许可痛哭的医生让人落泪。 8.5 10,正向,我，许可,canonical_douban_2025_2026,正向,True,0.01284461986274002,0.01630603726041077,0.9708493428768492
a4666e62d4c7e7feabdb5ac43767a20eeca3cc7b13d0311d82fce758da60be77,宣传是首部女子反恐特战队电影，但是依然在拍摄虐女、丁字裤臀部特写，毫无优点的一部电影。,负向,绝密任务,canonical_douban_2025_2026,负向,True,0.6469299644875786,0.32190226229350016,0.03116777321892132
a548307f287f0982f406ea28a9d0d7ea0276aeff35b1ace496b2fdf3d35bd8e3,糟糕的喜剧和严肃的讽刺，不够好笑也不够悲伤,负向,一个部门的诞生 一個部門的誕生,canonical_douban_2025_2026,负向,True,0.4948982522066848,0.48486060638581713,0.02024114140749813
a5c71a762fff9061c9870be480d7fa4bed746cfc7364785710c51ec4bd4fc098,作为一个观影人，它高开低走，它漏洞百出，它人物不丰满，它功利 作为一个中国人，它让我全程流泪。别挑刺了，真的，这个选材加上中国电影这个审查机制，它可以及格了。别把它当电影，当一个提醒，不忘国耻，铭记历史，吾辈自强，不能原谅。,中性,南京照相馆,canonical_douban_2025_2026,中性,True,0.3701108629663374,0.39612941922267436,0.23375971781098817
a61575a8728978e8f5c47ecf2ac439d723be9806654ec057259aad8322107abf,难得看到返璞归真的画风，充满国风色彩的中国风，让人重温小时候上美影带来的震撼与浪漫。开头搞笑，最后热血，小人物的觉醒和奋身一搏竟有几分周星驰的影子。影院里很多小孩，全是欢声笑语。到了最后，开始有大人们各种的抽泣声。旁边男孩一句 可我还是喜欢孙悟空 伴着电影里的四根毫毛让人五味杂陈，小时候都以为自己会是齐天大圣孙悟空，长大后才知道我们不过都是浪浪山的小妖怪，是不起眼的配角。孩子们终会明白大人鼻尖的泪水，那泪水敬大圣，敬没有名字的小妖怪，敬背井离乡后重如尘埃的自己，敬不起眼的我们，拖着疲惫的身躯，依旧选择惩恶扬善，斩妖除魔，努力活出自己喜欢的样子。,正向,浪浪山小妖怪,canonical_douban_2025_2026,正向,True,0.01180663104153878,0.020669699633517183,0.967523669324944
a947f81c4f1f45605619056923def17bf9ad4d8b56f71c9be111e48961b1221c,看了半个小时就来打分了 精彩 实在是精彩,正向,疯狂动物城2 Zootopia 2,canonical_douban_2025_2026,正向,True,0.275865303075269,0.104273887794364,0.6198608091303669
a97a0d7e16a6dd3e57b788a135588521fae4ac7794a7331e4ff336a1ad72740a,久违的好莱坞科幻爽片，但实在难称佳作。上一个十年， 地心引力 星际穿越 火星救援 降临 之所以出色，是因为它们专注地讲一件事，让专业的人在各自的领域发光，在拯救世界或是自我救赎的道路上，我们需要的是非常细微、具体、可信的行动和交流。我并非指摘 挽救计划 不够硬核，而是觉得它太过贪心 当高司令展示出的漫不经心的聪明足以令他胜任语言学家、物理学家乃至宇航员的工作，作为观众的我就失去了与他同呼吸、共命运的情感路径。更不要说自大的人类中心主义思维，让主创们顺拐地把高智的外星文明刻画成了人类的萌宠。,中性,挽救计划 Project Hail Mary,canonical_douban_2025_2026,中性,True,0.17907489623846073,0.769414542473915,0.051510561287624296
aa80a835ce878013580ed48d98ce91b0ad8651a987c8db97bea1ec419497f61b,下午去看了南京照相馆，最难以释怀的，其实是直到最后，老金都不知道妻女就死在他葬身处旁的小屋里。在他的想象中，她们拿着通行证去到了安全的地方，等着元日的阖家团圆。,正向,南京照相馆,canonical_douban_2025_2026,正向,True,0.025992722850653186,0.10283107470587971,0.8711762024434672
aab21aa5bdd6be4066155d1f3c45115934a083c336f6017011f70080e945f247,如果说中国电影要死了 女性主义电影才有出头之日 我希望中国电影就继续死着吧,正向,我，许可,canonical_douban_2025_2026,正向,True,0.2532992882934664,0.3615222192344679,0.38517849247206565
aaf5206ff603ee5c21e81e73462ed3dcb1afd015af6b7652b591758a74677ffc,看出来了，似乎两杆大烟枪这种复杂叙事导演也不愿意拍，近几年开始玩这种 fps 电影了。 罐头味是有的，但是看的很爽。 还是那句话，所有拍的像cod的电影都挺好看的 前半段节奏不错，但是女主被抓回去之后感觉就开始催观众了 租了一个岛拍电影必须回本，剧本里的营救计划必须执行 ，又重复了叙事有点没劲。 而且主角无伤 敌人一枪打不中这个太游戏了。 但是我好帅 大眼jake不评价哈 ，看着就爽没办法。,正向,金谍行动 In the Grey,canonical_douban_2025_2026,正向,True,0.03886209150181712,0.4210156157748116,0.5401222927233712
ab4b0144d74a11b0f378c3bbf19f874a0fdb3684ab62585856be3a11a23c7e45,神经啊，8.1分 人物空洞故事注水。就成龙和梁家辉两个人感觉是警察和劫匪，其他人就是一脸我在演戏 女主眼神空洞得像是在演什么青春疼痛片。要不是此沙才不会来看，此沙真的好帅！,负向,捕风追影,canonical_douban_2025_2026,负向,True,0.8749149362720644,0.1086834644914101,0.016401599236525493
adf7e784cb8a4116dab9383a3e57cdb35d9cb5aca4f18d99035545cb8713fccd,精彩 我有一个不适的点：就是哪吒踩鹤童衣服那下 不喜欢这种笑点,正向,哪吒之魔童闹海,canonical_douban_2025_2026,正向,True,0.050204607900755066,0.46962507565142547,0.48017031644781943
ae60d45f61139a9e2f57c800ee0a736ac0ffa54696e6f6e7364108bb544d2f4f,把地缘政治巧妙隐秘地契合在这么一个极端的喜剧情境里，附加两岸三地听到就共情的传统桎梏，别说老中人，老华人听到都要抖三抖。是可以更锋利更刺刀一些，但圆融，也算是一种盼求和造梦了。,正向,双喜 雙囍,canonical_douban_2025_2026,正向,True,0.02119813323318043,0.28218802185678,0.6966138449100396
b09f5f168d39a038fa02a34d5d65d73cc4c3783525300e2327911006404fcf99,6.0 10 电影完成度是有了，但没有原短片系列好看。前半部分继承了短片系列原有的脑洞和无限怪异空间的概念，半伪纪录片手法弥补了镜头摇晃的短板，让故事更完整，但也丢掉了原有的精气神。构建出的故事过于平庸，堵住了开放的脑洞，也扼杀了想象力。心理医生的说教旁白和心理创伤，彻底把片子拉入三流恐怖片之列。但片子从一张无名照片，到油管短片，再到在全球砍下3亿多美元票房的电影，本身就是个传奇了。,中性,后室 Backrooms,canonical_douban_2025_2026,中性,True,0.10099711801271911,0.8541372410741325,0.044865640913148444
b0f5f85a0f14564caf8cf7be1c948c9dede4e866bcc053199f76ca40fe8039dc,我以为我会哭，但没有哭。毛主席说，中国人民与日本人民是一致的，只有一个敌人，就是日本帝国主义与中国的民族败类。,正向,南京照相馆,canonical_douban_2025_2026,正向,True,0.042975763476918144,0.07356600563793966,0.8834582308851422
b239de08cad856c3bb005f6ee9978904d485330696222898e287b28cb10a01ff,虽没有第一部 我命由我不由天 的惊艳金句，但更多了些 怎能不知道这世间的规则，由谁所定？ 的结构性思考，无量仙翁的 个体失范代替制度失范 真是最佳切口。狠狠期待第三部！,正向,哪吒之魔童闹海,canonical_douban_2025_2026,正向,True,0.013766795709511068,0.03049696643110424,0.9557362378593847
b3e3892a6b50e77d78706dc3e601b68e88691e86f746f75db90f7e506f3a777e,带有一种摇滚朋克的气质，底色很悲伤。,正向,超级少女 Supergirl,canonical_douban_2025_2026,正向,True,0.031142290127020193,0.11466331425115796,0.8541943956218219
b41925eb2c3b5a1055091e83eaaf4378560e6b62cf66c55abdf27c147fc9c59f,居然是在圆山饭店，又居然去过，再次涌起在台北生活的 无望的 热望。婚礼真是种劳心碌命的事情，在繁琐规矩与吉祥需索中一定有差池，一定有崩溃，到头来不过更加认识彼此一些，却唯有少数的幸运儿能有升华，多数不过是鸡飞狗跳，埋下苦痛种子，一世硬扛。不过刘冠廷和余香凝这两个面相总让我很喜欢且竟然颇为相似的演员，是让我觉得能共克时艰的一对，又觉得两个角色的性格跟自己莫名相似，仿佛在看自己的七成性格 黛玲 和三成性格 庭生 谈婚论嫁。虽然最终还是不喜欢这种有毒原生家庭的牵扯，以及女方父亲说嫁女如同失恋、男方母亲与儿子唱苦情歌，但是其他都好，而且喜欢看两个主演，也喜欢看杨贵媚和 小杨贵媚 于子育在 与恶2 后的再聚，权且当是某种警惕，人不可任由自己两边讨好，夹缝生存，而应该像吃墨鱼面，快乐得无顾无忌。三星半。,正向,双喜 雙囍,canonical_douban_2025_2026,正向,True,0.024934624674868722,0.3013034568273295,0.6737619184978016
b433cf81c982b67bc1a9464564390059cf9168b6df5d691e72f111b3402a7f1a,我一直在哭,正向,迈克尔·杰克逊：巨星之路 Michael,canonical_douban_2025_2026,正向,True,0.09024105333435255,0.09495986416819639,0.814799082497451
b4c9ef9595c73f6bd0c6e43567c216564b4a064d2eb6542a3898af13846366f6,三星半，一个退订引发的荒诞这个设定很好，众人帮忙一起应对客服那里算是最优。末尾半小时其实是无聊的，见大boss毫无必要，结尾的隐喻也已经非常明确了，其实不必升华也可以的。,正向,一个部门的诞生 一個部門的誕生,canonical_douban_2025_2026,中性,False,0.041082704963690854,0.7188308596427017,0.24008643539360747
b58755360127acbd9c511f095f02809d6fda39db935520359a22d8cc41994e72,很感动但 看得出来大家太缺好电影看了 我很委婉的,正向,给阿嬷的情书,canonical_douban_2025_2026,正向,True,0.05137280414964803,0.1258889708947267,0.8227382249556252
b5e456a5ec754a2ce261d1d21cb2c5f30de1b45608fbea26f94d0f66636700fc,这到底演了个什么呀？说恐怖也不恐怖，说悬疑也不悬疑，说剧情也不剧情，说特效也不特效。而且还没头没尾，这到底拍的意义在哪？,负向,后室 Backrooms,canonical_douban_2025_2026,负向,True,0.865494394595973,0.12353701268623914,0.01096859271778787
b6139f31e6e0b1a26d31047fc2614e220e533f1f89286ba3fb0c341734f341eb,看了上海试映，说实话，真是从头难受到尾，身边还有好多观众在哭泣，可能画面太惨烈残忍惨无人道了吧，哎，真实的历史事件南京大屠杀只会比可以在电影院上映的画面悲惨悲伤悲愤千万倍，山河失守，人间变色，众生如刍狗啊，那些日本军人真是猪狗不如，禽兽不如啊，而这样的种族大屠杀居然在国际上被掩盖掩埋了几十年，被操纵的国际媒体舆论不去说它不去聊它不去展示它，而我们埋头苦干发展经济以经济为中心两手都要硬的干了几十年也没顾上去国际舆论舞台全面为那些牺牲的千千万万的英雄烈士受害者发声，真是让人难过啊。。所以，今天这部南京照相馆拍出来，无论多少人说它有多少瑕疵无论多少小算盘无论多么的立场不正三观混乱逻辑不清清理不合血流成河汉奸戏子还在婚外恋劈腿出轨啪啪搞男女插来插去那点下三路的破事音乐配音突兀的刺痛也好，我都想给五星,正向,南京照相馆,canonical_douban_2025_2026,正向,True,0.2868386848383125,0.1889015434546486,0.524259771707039
b66582329f95b133164b35a405eeb02aff0ccfb110c50e45a43b14f62dfe705a,还是看到泪目，可能就是这样，连家里的玩具都知道谁是适合我们的朋友，但自己却不知道。,正向,玩具总动员5 Toy Story 5,canonical_douban_2025_2026,正向,True,0.03347377942150994,0.1409004842349216,0.8256257363435685
b87390b47b184c1a060f26f95bb0fb3b0b2a334a7909d6932b6677b8abc60633,上半场吵吵把火，下半场哭哭啼啼！一边过着快乐的流放生活，一边一直开大会，只有对手在思考怎么坐稳江山,负向,与王生活的男人 ?? ?? ??,canonical_douban_2025_2026,中性,False,0.12109291932957801,0.6188356751880459,0.2600714054823759
b9c9cb287787abf53372a95c650c69fab9fc100f01dc3bd5253fd22953c57797,感觉是很早以前就拍好的，像电视剧拍摄手法，最无语的是不知道她们是想救人还是要杀人，感觉女队想杀这个女的，对面一直在保护,负向,绝密任务,canonical_douban_2025_2026,中性,False,0.23508816990357947,0.716407556972294,0.04850427312412649
b9dd308671afeaf791a5b6c1d403355de71079f7611bc151cc3905e490b2603f,这垃圾玩意儿浪费我俩小时。。。,负向,金谍行动 In the Grey,canonical_douban_2025_2026,负向,True,0.950935229227467,0.02707736445718122,0.021987406315351867
bbbce54aaadb2b8c8ddf4ffac883908c204ef5b7cea8c6a719b133ba75a9b42a,孟买酒店 anthony maras新作，他还挺适合专门处理这类 千钧一发 时刻 的题材；最终的呈现相当沉稳，也集结一干好戏之人带来战争类电影下或许有些 小众 的分支。基于原作的戏剧形式，这个故事注定不上场面不下特效，需要以大量室内交锋的戏份托底，再来展开故事。角色到底为什么坚持这样的判断，在结果已知的情况下中间那些或许不为人知的进程到底带来了怎样的结果？andrew和 后 影帝模式的 brendan顶级的演技将这个故事带起，并尽可能把悬念、对峙时各方的承受力都保持到了最后。或许结束时仍然会留有疑问 这真的有那么重要 ，但它自圆其说。,正向,诺曼底72小时 Pressure,canonical_douban_2025_2026,正向,True,0.01256354378885191,0.08634311451675895,0.9010933416943891
bbeabd1d4e91e1967dc681f8c9e58ace18123a2b4db2d4927e03ed51ae320741,broadway cinematheque 文本太薄弱 视听太缝合怪了。也许2022年做短片还新鲜的元素四年后已烂大街 还有就是第一次感到电影滞后于同类游戏。这能成爆款除了营销用力就是欺负电影观众没接触过恐怖游戏的太多了。连我这种偶尔云过一些恐怖游戏的人都既视感max导致前半一丁点惊喜都没有 拿个dv进入封闭空间透过dv视角看东西怪物来了追逃啥的去试下 逃生 系列呗里头啥要素没有啊，建模换个黄墙纸三维迷宫堆点不和谐诡异梦核要素这不都很常见的东西了 然后女主母亲进精神病院那儿的配乐直接就是the caretaker 而且tc 2019年有张album封面和本片room的视觉风格高度一致令我非常疑惑。,中性,后室 Backrooms,canonical_douban_2025_2026,负向,False,0.743958375713293,0.24248588064513793,0.013555743641569116
bc2541dea273bbf88e1ec0ed3a51e59be72ca31394d0c2fe7e3b90f55bcde885,动作戏是真不错的。张子枫的戏份都删掉可能会更好。,中性,捕风追影,canonical_douban_2025_2026,正向,False,0.02048771507336149,0.19575150294139712,0.7837607819852414
bc4a3d5db319feb42c13d91970cf9a974a6749ad082b9accfecb2b4b43388b3d,尴尬和愚蠢程度约等于特朗普公布ufo影像，合理怀疑白宫注资。零主题零情境零调度零造型群戏表演强扭宛如提线木偶，ai短剧都比这坨意味不明的老掉牙强几倍，两个半小时到底在燃什么。简而言之就是别看。,负向,揭秘日 Disclosure Day,canonical_douban_2025_2026,负向,True,0.9465429113288678,0.044403859197167724,0.00905322947396452
bfcabdb2e62cb0497b44916021840983904058bb268ef8307ccc6ccf63220591,热门短评对导演的政治立场评头论足并且因此大失所望的那股子劲头，不禁让人想起那些因为国内外明星动辄乳化而天天塌房的人们。 全世界第一部imax全程1.43:1画幅展开的电影竟然落在pta手上，竟然被用得如此淋漓尽致，能让人的心脏乱跳也能让人的嘴角乱翘。,正向,一战再战 One Battle After Another,canonical_douban_2025_2026,正向,True,0.05321571204468267,0.11397516675261415,0.8328091212027032
c0de9c20b7905cb72df1cdc321570bd932b8e2d00c42bc9b331d8c0b201f3a97,大時代底下小人物的哀歌，但哀而不傷，比預期 輕盈 ，優點是好看 好看也容易懂，缺點是批判隱而未發，且有更凝煉的空間，有幾場戲太鬆散了。對最後的設計持保留態度，個人更偏好讓時間就停在當年， 阿兄，我們回家了 。,正向,大濛,canonical_douban_2025_2026,正向,True,0.017646930409393264,0.2863624503793399,0.6959906192112668
c1865ba6d33007fd449f880f126f116dee950be6678d18c2b51cf49147d9935b,高圆圆角色大颠覆，演活了奔放、泼辣，情感浓烈的王秀义。穿针引线的韩庚饰演的吕新开也让人印象深刻，直接演活了一个简单，纯粹的东北人形象。这是最让我惊喜的两个角色，其他戏骨不用说了，也都在水准之上，有点全员飙戏的味道。影片保留了原作中大时代下个体命运的宿命感，镜头语言的调度和设计也格外有美感，相较原著影片增加了一些喜剧元素，观感很好，恰到好处地冲淡了故事本身的悲情色彩。另外，影片最后，一句 人这辈子总有些仇不知道找谁 也将作品的文本叙事推向了高潮。,正向,森中有林,canonical_douban_2025_2026,正向,True,0.009997055812420405,0.022071707190068242,0.9679312369975114
c26d5c00a3c6b3af243d6ad9d9257924d80ff3e6c0a5bda6bdd6d6b8dc38b185,有一点很现实，果然赚到钱的东北人都去三亚买房了。没看过短篇，但电影太地摊味儿了，韩庚这一par完全没必要做单独篇章，女婿女儿外孙一家子工具人，锅炉房的戏太刻意了，拜托导演相信一下观众好不，有必要反复给炉子那么多镜头吗，还闪回，当短剧拍呢。高圆圆老年造型算成功，但声音不行，于和伟超她举枪高的演法也很电视剧。孙悦出场也就罢了，祝你平安再出场我之间想给负分，这片子有音乐总监吗，还人情呢吗。,负向,森中有林,canonical_douban_2025_2026,负向,True,0.6695053645098492,0.3156628023326709,0.014831833157479943
c2ac32434d07068e1a0f791d91f873973aca85dee995aab16e45daa741b4cf68,以为我谋只是拥抱电视剧，谁曾想最后拥抱的是短剧。,负向,惊蛰无声,canonical_douban_2025_2026,中性,False,0.22284167650584943,0.5284899751781055,0.24866834831604515
c2e0ec4e345bb19049e2fd24cc82e1bc4aca2ded7402d753896e6e235bc400f5,沙发里的电台是压在心底的石头，相框后的委任是戴在脑中的紧箍。你的监视下我没干成一件坏事，你却在监视里反转了人生。沉默让我的良心成了少了轱辘的自行车，执着让你的命运成了捉不到的蛐蛐。风月改头换面，城楼屹立不倒，被对岸的档案局忘记，却被北京的老胡同铭记。咽下这杯血肉模糊的酒，向前看。,正向,抓特务,canonical_douban_2025_2026,正向,True,0.015556660723343567,0.02953143790139115,0.9549119013752653
c329d77b2df8454050265ae748a53a242e6e55d6266ccec2802deb797a0782f0,单看每一幕都成立，连在一起，有一定 拼贴感 飓风营救 突袭 血溅十三号警署 。片子知道自己卖什么，哑巴父亲意味着就是动作推情节，不用思考复杂剧情。第二幕已经像是终极高潮了，女儿救出来了，后面还要再打第三幕，于是不得不启动另一场大战，动力就下来了。 突袭 为什么动力没掉下来？因为目标始终没变，而且高楼戏和警署戏都是封闭空间 不合逻辑的肉搏厮杀，导致观感有点重复。这几年太多人拍暗网了，也有些疲。,负向,火遮眼,canonical_douban_2025_2026,中性,False,0.040451252023930434,0.674065935645536,0.2854828123305335
c51aa64f9a342d6778159cc8f04a42d55ab3548b29add8ff5e7c32c60e3864fc,从工匠到工具,负向,惊蛰无声,canonical_douban_2025_2026,正向,False,0.14550403555356525,0.27548173524217767,0.579014229204257
c5a3b8053cd6ac71cc0e718ba1f0e11ad08c15e82ca419e34fef5624eec7e4ed,韩国你们太强了，把深圳禁烟剧本给你们拍吧,正向,世界的主人 ??? ??,canonical_douban_2025_2026,正向,True,0.06464144486624569,0.09418605543842747,0.8411724996953268
c5a59928ee2e0bc8a6bd05dbac805b00c14df550d71f9c8145568ea2ae0b8c15,疼的话要说疼啊 说谎会更疼的,正向,世界的主人 ??? ??,canonical_douban_2025_2026,正向,True,0.12481149215525802,0.18219372519497606,0.6929947826497659
